/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_19176856.wav	95616
common_voice_en_19724226.wav	128256
common_voice_en_20527224.wav	130560
common_voice_en_18826752.wav	91776
common_voice_en_18595839.wav	62976
common_voice_en_20260907.wav	113280
common_voice_en_35611.wav	174336
common_voice_en_19067360.wav	105216
common_voice_en_19684004.wav	90240
common_voice_en_21250962.wav	140544
common_voice_en_19726141.wav	104064
common_voice_en_18880484.wav	43008
common_voice_en_19755719.wav	96768
common_voice_en_169997.wav	91776
common_voice_en_19702262.wav	96768
common_voice_en_18555248.wav	67968
common_voice_en_23753949.wav	84846
common_voice_en_23354206.wav	130944
common_voice_en_23944096.wav	67584
common_voice_en_20287208.wav	84480
common_voice_en_23412750.wav	98304
common_voice_en_562664.wav	39936
common_voice_en_577367.wav	39168
common_voice_en_541070.wav	84096
common_voice_en_521474.wav	79104
common_voice_en_23355521.wav	84096
common_voice_en_18801474.wav	76416
common_voice_en_23338079.wav	90240
common_voice_en_19877570.wav	127104
common_voice_en_19958735.wav	116736
common_voice_en_19785162.wav	134016
common_voice_en_203279.wav	66432
common_voice_en_21579274.wav	126336
common_voice_en_23767971.wav	59904
common_voice_en_23354556.wav	101376
common_voice_en_23681041.wav	82176
common_voice_en_18603803.wav	84864
common_voice_en_696020.wav	42624
common_voice_en_20030308.wav	86784
common_voice_en_22730863.wav	114432
common_voice_en_157339.wav	140544
common_voice_en_19417339.wav	155520
common_voice_en_18334975.wav	84096
common_voice_en_23395176.wav	64896
common_voice_en_18669616.wav	138240
common_voice_en_21563228.wav	90240
common_voice_en_22779359.wav	130176
common_voice_en_19702854.wav	149760
common_voice_en_20004421.wav	77184
common_voice_en_20252682.wav	156288
common_voice_en_20483617.wav	62976
common_voice_en_19673261.wav	144000
common_voice_en_497584.wav	110208
common_voice_en_19769604.wav	78720
common_voice_en_19766257.wav	60288
common_voice_en_21510550.wav	126720
common_voice_en_19615305.wav	60672
common_voice_en_23403875.wav	88704
common_voice_en_18625892.wav	55296
common_voice_en_21104757.wav	82176
common_voice_en_23641052.wav	97536
common_voice_en_20747445.wav	65280
common_voice_en_19951092.wav	134784
common_voice_en_19804624.wav	62976
common_voice_en_19702227.wav	97152
common_voice_en_18616213.wav	55680
common_voice_en_23702706.wav	116352
common_voice_en_23773175.wav	79104
common_voice_en_19655541.wav	134784
common_voice_en_20069008.wav	80256
common_voice_en_699709.wav	98304
common_voice_en_604824.wav	105216
common_voice_en_20933114.wav	86784
common_voice_en_21795891.wav	61440
common_voice_en_19617722.wav	87168
common_voice_en_8774093.wav	81024
common_voice_en_20840672.wav	152448
common_voice_en_20868721.wav	103296
common_voice_en_18877510.wav	93696
common_voice_en_19942971.wav	158592
common_voice_en_21552532.wav	124800
common_voice_en_17281976.wav	83712
common_voice_en_20253655.wav	128640
common_voice_en_19658902.wav	87936
common_voice_en_18271057.wav	74880
common_voice_en_19465314.wav	140544
common_voice_en_20442099.wav	101376
common_voice_en_23170906.wav	134016
common_voice_en_23641617.wav	105984
common_voice_en_19617748.wav	91392
common_voice_en_20347141.wav	66816
common_voice_en_19692566.wav	107904
common_voice_en_19673990.wav	147840
common_voice_en_20044645.wav	135168
common_voice_en_20757490.wav	107136
common_voice_en_19061204.wav	106752
common_voice_en_19182294.wav	47616
common_voice_en_23835391.wav	117504
common_voice_en_19600820.wav	92928
common_voice_en_23854448.wav	74112
common_voice_en_17276997.wav	124032
common_voice_en_19868595.wav	90624
common_voice_en_18076547.wav	105984
common_voice_en_19740130.wav	114048
common_voice_en_21455219.wav	100608
common_voice_en_22779353.wav	116736
common_voice_en_20242401.wav	121728
common_voice_en_19949959.wav	95232
common_voice_en_21399670.wav	61824
common_voice_en_22798.wav	91008
common_voice_en_19719258.wav	66816
common_voice_en_21770203.wav	125184
common_voice_en_19993702.wav	129024
common_voice_en_16450385.wav	53376
common_voice_en_23646627.wav	87936
common_voice_en_19745633.wav	132864
common_voice_en_18580960.wav	68352
common_voice_en_23976095.wav	61440
common_voice_en_19748878.wav	79104
common_voice_en_19964565.wav	76416
common_voice_en_23961404.wav	81024
common_voice_en_19867949.wav	96384
common_voice_en_19674116.wav	100992
common_voice_en_20096721.wav	74496
common_voice_en_20287209.wav	97152
common_voice_en_53928.wav	122496
common_voice_en_138881.wav	59136
common_voice_en_20345817.wav	91776
common_voice_en_20534398.wav	102912
common_voice_en_19691902.wav	123264
common_voice_en_19307067.wav	97920
common_voice_en_19536703.wav	122880
common_voice_en_19746847.wav	109824
common_voice_en_18846932.wav	81024
common_voice_en_19490995.wav	90624
common_voice_en_19679677.wav	84096
common_voice_en_21552530.wav	130560
common_voice_en_19700115.wav	55296
common_voice_en_19418667.wav	87552
common_voice_en_19699354.wav	72192
common_voice_en_19958719.wav	81792
common_voice_en_551326.wav	51456
common_voice_en_19612860.wav	148224
common_voice_en_19990616.wav	105984
common_voice_en_22931322.wav	114432
common_voice_en_19451386.wav	82944
common_voice_en_19734811.wav	74880
common_voice_en_34182.wav	82560
common_voice_en_19564801.wav	136704
common_voice_en_20017567.wav	53376
common_voice_en_19617726.wav	115584
common_voice_en_20274332.wav	156288
common_voice_en_20263370.wav	101376
common_voice_en_18695220.wav	76416
common_voice_en_23424790.wav	112896
common_voice_en_20263486.wav	52224
common_voice_en_20030310.wav	81408
common_voice_en_19674018.wav	79104
common_voice_en_19757495.wav	126336
common_voice_en_79334.wav	61440
common_voice_en_22934182.wav	63360
common_voice_en_19729477.wav	103296
common_voice_en_17794466.wav	26112
common_voice_en_19724777.wav	89856
common_voice_en_19667161.wav	83328
common_voice_en_18112880.wav	71808
common_voice_en_19765328.wav	65280
common_voice_en_19732787.wav	135936
common_voice_en_21630490.wav	96384
common_voice_en_18909686.wav	147072
common_voice_en_20297591.wav	92160
common_voice_en_18631592.wav	79104
common_voice_en_19685690.wav	87936
common_voice_en_19757952.wav	90624
common_voice_en_21397512.wav	113664
common_voice_en_20007150.wav	114432
common_voice_en_19656329.wav	92544
common_voice_en_21616980.wav	70656
common_voice_en_20316266.wav	80640
common_voice_en_19732788.wav	137856
common_voice_en_20214744.wav	86016
common_voice_en_19686490.wav	114432
common_voice_en_19990156.wav	107904
common_voice_en_19568420.wav	98304
common_voice_en_181271.wav	51456
common_voice_en_19825370.wav	130176
common_voice_en_23639611.wav	94464
common_voice_en_21094740.wav	103296
common_voice_en_23356028.wav	105984
common_voice_en_24009792.wav	85248
common_voice_en_23333960.wav	105984
common_voice_en_20516328.wav	135936
common_voice_en_19719252.wav	109440
common_voice_en_19619960.wav	91776
common_voice_en_19534005.wav	126336
common_voice_en_19378062.wav	91776
common_voice_en_20401390.wav	86016
common_voice_en_19637953.wav	44160
common_voice_en_19613081.wav	91776
common_voice_en_18511645.wav	153984
common_voice_en_19594267.wav	110208
common_voice_en_21443656.wav	78336
common_voice_en_23355519.wav	67584
common_voice_en_20506527.wav	113664
common_voice_en_21819589.wav	161664
common_voice_en_19417340.wav	126720
common_voice_en_19660958.wav	103680
common_voice_en_187069.wav	57600
common_voice_en_19966749.wav	82560
common_voice_en_19712521.wav	64512
common_voice_en_18474842.wav	80256
common_voice_en_19975280.wav	85248
common_voice_en_19712314.wav	82944
common_voice_en_19692671.wav	101760
common_voice_en_19640159.wav	156672
common_voice_en_21439509.wav	115968
common_voice_en_55465.wav	87168
common_voice_en_18830033.wav	140544
common_voice_en_21232954.wav	86784
common_voice_en_19718836.wav	76800
common_voice_en_19651172.wav	94080
common_voice_en_19261546.wav	86016
common_voice_en_19734053.wav	119040
common_voice_en_18494274.wav	99840
common_voice_en_23695177.wav	74112
common_voice_en_250125.wav	117504
common_voice_en_22861757.wav	87936
common_voice_en_19942060.wav	138240
common_voice_en_22833893.wav	73344
common_voice_en_23366872.wav	134784
common_voice_en_20899451.wav	76416
common_voice_en_19720146.wav	135168
common_voice_en_19979581.wav	129792
common_voice_en_20284946.wav	106752
common_voice_en_19700117.wav	79488
common_voice_en_18867030.wav	79872
common_voice_en_18937560.wav	96768
common_voice_en_18606265.wav	141312
common_voice_en_19583049.wav	158976
common_voice_en_19317347.wav	70272
common_voice_en_19605958.wav	104064
common_voice_en_1322.wav	88320
common_voice_en_23648856.wav	103296
common_voice_en_23326238.wav	101376
common_voice_en_200150.wav	74880
common_voice_en_23786783.wav	107136
common_voice_en_17275309.wav	89472
common_voice_en_22721323.wav	112896
common_voice_en_178532.wav	109056
common_voice_en_20966712.wav	96384
common_voice_en_23961402.wav	77184
common_voice_en_20470107.wav	133632
common_voice_en_19602399.wav	125184
common_voice_en_19654036.wav	84480
common_voice_en_19601011.wav	121728
common_voice_en_20067038.wav	102528
common_voice_en_16047331.wav	59904
common_voice_en_20293183.wav	65280
common_voice_en_23945174.wav	102912
common_voice_en_20060112.wav	131328
common_voice_en_462235.wav	58752
common_voice_en_23721965.wav	74880
common_voice_en_19106456.wav	102144
common_voice_en_19759184.wav	101376
common_voice_en_20282220.wav	79872
common_voice_en_23417352.wav	118656
common_voice_en_20798119.wav	167424
common_voice_en_20066357.wav	91008
common_voice_en_418690.wav	38784
common_voice_en_22979798.wav	87936
common_voice_en_18858010.wav	53376
common_voice_en_19701364.wav	119424
common_voice_en_20515838.wav	94848
common_voice_en_19451218.wav	136320
common_voice_en_20311121.wav	90240
common_voice_en_18339912.wav	56064
common_voice_en_542826.wav	117120
common_voice_en_20254014.wav	129024
common_voice_en_20586660.wav	48384
common_voice_en_18649952.wav	68736
common_voice_en_23370052.wav	104064
common_voice_en_19637146.wav	111744
common_voice_en_19082845.wav	117504
common_voice_en_18718196.wav	86400
common_voice_en_19652466.wav	94464
common_voice_en_183689.wav	61056
common_voice_en_19912651.wav	165504
common_voice_en_20853394.wav	134784
common_voice_en_21573440.wav	72960
common_voice_en_21490658.wav	124032
common_voice_en_20306527.wav	63744
common_voice_en_18898130.wav	95616
common_voice_en_19017621.wav	68736
common_voice_en_20773381.wav	89856
common_voice_en_20975730.wav	110208
common_voice_en_20440907.wav	114816
common_voice_en_19704585.wav	91008
common_voice_en_19961625.wav	82944
common_voice_en_20162003.wav	91776
common_voice_en_19654287.wav	127872
common_voice_en_20821751.wav	125184
common_voice_en_21106715.wav	55296
common_voice_en_18550440.wav	97536
common_voice_en_19673046.wav	106368
common_voice_en_21202721.wav	104448
common_voice_en_22710174.wav	93696
common_voice_en_19672923.wav	149760
common_voice_en_20316517.wav	126336
common_voice_en_23558921.wav	112896
common_voice_en_23840221.wav	59904
common_voice_en_19081338.wav	75264
common_voice_en_196818.wav	54144
common_voice_en_19643571.wav	124416
common_voice_en_20179583.wav	131712
common_voice_en_20100545.wav	143232
common_voice_en_19540791.wav	78336
common_voice_en_19759502.wav	82560
common_voice_en_19526856.wav	81024
common_voice_en_17790348.wav	155904
common_voice_en_19673267.wav	101376
common_voice_en_20754694.wav	86400
common_voice_en_21248173.wav	86784
common_voice_en_21834525.wav	82560
common_voice_en_18991934.wav	138240
common_voice_en_23805299.wav	64896
common_voice_en_23357454.wav	108672
common_voice_en_20274278.wav	112896
common_voice_en_19953935.wav	98688
common_voice_en_20533912.wav	95616
common_voice_en_23614799.wav	88320
common_voice_en_661306.wav	91776
common_voice_en_21576962.wav	131328
common_voice_en_18846935.wav	82176
common_voice_en_19608470.wav	52992
common_voice_en_594119.wav	88320
common_voice_en_19685069.wav	122496
common_voice_en_20520787.wav	58368
common_voice_en_20020974.wav	56448
common_voice_en_23690864.wav	119424
common_voice_en_21443657.wav	51456
common_voice_en_21779604.wav	81792
common_voice_en_19440101.wav	108288
common_voice_en_19777333.wav	150144
common_voice_en_462236.wav	44544
common_voice_en_20059971.wav	86400
common_voice_en_23785468.wav	119424
common_voice_en_19749930.wav	114816
common_voice_en_18487940.wav	66816
common_voice_en_19697236.wav	66816
common_voice_en_20797915.wav	151680
common_voice_en_19729474.wav	70656
common_voice_en_20549835.wav	86784
common_voice_en_435955.wav	83328
common_voice_en_20852607.wav	116736
common_voice_en_19203283.wav	96768
common_voice_en_18580959.wav	59904
common_voice_en_23858114.wav	110976
common_voice_en_19690279.wav	97920
common_voice_en_23835780.wav	80256
common_voice_en_19745471.wav	77952
common_voice_en_20029377.wav	91392
common_voice_en_20246320.wav	81024
common_voice_en_18576435.wav	87936
common_voice_en_138655.wav	73344
common_voice_en_19714336.wav	109056
common_voice_en_20120644.wav	63360
common_voice_en_17288948.wav	109440
common_voice_en_530041.wav	92544
common_voice_en_22734046.wav	74880
common_voice_en_18642208.wav	84864
common_voice_en_20315686.wav	96000
common_voice_en_19720844.wav	131712
common_voice_en_20873605.wav	92544
common_voice_en_590042.wav	97536
common_voice_en_556208.wav	64512
common_voice_en_21510548.wav	91392
common_voice_en_19699165.wav	113280
common_voice_en_19384958.wav	113664
common_voice_en_23954730.wav	77184
common_voice_en_20197492.wav	138624
common_voice_en_21831824.wav	59136
common_voice_en_22967524.wav	87168
common_voice_en_20235888.wav	152064
common_voice_en_23995851.wav	105600
common_voice_en_18839577.wav	159744
common_voice_en_560420.wav	61440
common_voice_en_18319811.wav	62976
common_voice_en_20291173.wav	120192
common_voice_en_19714716.wav	124032
common_voice_en_22724935.wav	114432
common_voice_en_21208910.wav	87936
common_voice_en_680084.wav	45696
common_voice_en_19225178.wav	87936
common_voice_en_21448962.wav	145536
common_voice_en_1416923.wav	59904
common_voice_en_19627648.wav	123264
common_voice_en_21012185.wav	79488
common_voice_en_19540793.wav	109440
common_voice_en_19685643.wav	65664
common_voice_en_593847.wav	92544
common_voice_en_19811184.wav	73344
common_voice_en_22931773.wav	105984
common_voice_en_19354128.wav	104448
common_voice_en_20315455.wav	79488
common_voice_en_20282168.wav	137472
common_voice_en_21858125.wav	94848
common_voice_en_19645116.wav	111744
common_voice_en_20320251.wav	92544
common_voice_en_18825381.wav	108288
common_voice_en_20276178.wav	129408
common_voice_en_23802526.wav	156672
common_voice_en_19684623.wav	119808
common_voice_en_20775481.wav	105216
common_voice_en_23011470.wav	72960
common_voice_en_18792468.wav	87552
common_voice_en_19239926.wav	62976
common_voice_en_20882846.wav	76416
common_voice_en_18840209.wav	117888
common_voice_en_574677.wav	53376
common_voice_en_21533136.wav	130176
common_voice_en_18725367.wav	125184
common_voice_en_19944138.wav	57984
common_voice_en_20555784.wav	115200
common_voice_en_23354557.wav	84096
common_voice_en_20699226.wav	84864
common_voice_en_17917333.wav	62976
common_voice_en_18471385.wav	86016
common_voice_en_19220933.wav	92544
common_voice_en_19599349.wav	130176
common_voice_en_23812744.wav	86400
common_voice_en_19832847.wav	109824
common_voice_en_23335873.wav	104448
common_voice_en_20410227.wav	112896
common_voice_en_19596842.wav	148224
common_voice_en_19655545.wav	108672
common_voice_en_18631593.wav	66816
common_voice_en_19952830.wav	118272
common_voice_en_650386.wav	69504
common_voice_en_65213.wav	113664
common_voice_en_17758877.wav	74496
common_voice_en_20565404.wav	108288
common_voice_en_19699559.wav	114048
common_voice_en_1949098.wav	113664
common_voice_en_21388889.wav	69504
common_voice_en_20422573.wav	104832
common_voice_en_18887673.wav	102144
common_voice_en_18644011.wav	87936
common_voice_en_20310474.wav	107904
common_voice_en_23592765.wav	73979
common_voice_en_21698391.wav	82176
common_voice_en_18435681.wav	80256
common_voice_en_18456605.wav	41856
common_voice_en_20975733.wav	102144
