,root_path,samples
11251,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18960584.wav', 'transcript_path': 'txt/common_voice_en_18960584.txt'}"
11252,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18756635.wav', 'transcript_path': 'txt/common_voice_en_18756635.txt'}"
11253,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18756637.wav', 'transcript_path': 'txt/common_voice_en_18756637.txt'}"
11254,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18756638.wav', 'transcript_path': 'txt/common_voice_en_18756638.txt'}"
11255,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_168958.wav', 'transcript_path': 'txt/common_voice_en_168958.txt'}"
11256,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963333.wav', 'transcript_path': 'txt/common_voice_en_18963333.txt'}"
11257,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_504541.wav', 'transcript_path': 'txt/common_voice_en_504541.txt'}"
11258,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963334.wav', 'transcript_path': 'txt/common_voice_en_18963334.txt'}"
11259,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963332.wav', 'transcript_path': 'txt/common_voice_en_18963332.txt'}"
11260,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19688040.wav', 'transcript_path': 'txt/common_voice_en_19688040.txt'}"
11261,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19688041.wav', 'transcript_path': 'txt/common_voice_en_19688041.txt'}"
11262,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19688044.wav', 'transcript_path': 'txt/common_voice_en_19688044.txt'}"
11263,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18341318.wav', 'transcript_path': 'txt/common_voice_en_18341318.txt'}"
11264,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18341319.wav', 'transcript_path': 'txt/common_voice_en_18341319.txt'}"
11265,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18341321.wav', 'transcript_path': 'txt/common_voice_en_18341321.txt'}"
11266,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_196852.wav', 'transcript_path': 'txt/common_voice_en_196852.txt'}"
11267,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_196853.wav', 'transcript_path': 'txt/common_voice_en_196853.txt'}"
11268,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_196854.wav', 'transcript_path': 'txt/common_voice_en_196854.txt'}"
11269,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_88839.wav', 'transcript_path': 'txt/common_voice_en_88839.txt'}"
11270,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_180492.wav', 'transcript_path': 'txt/common_voice_en_180492.txt'}"
11271,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17347643.wav', 'transcript_path': 'txt/common_voice_en_17347643.txt'}"
11272,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17275320.wav', 'transcript_path': 'txt/common_voice_en_17275320.txt'}"
11273,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17275322.wav', 'transcript_path': 'txt/common_voice_en_17275322.txt'}"
11274,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_678250.wav', 'transcript_path': 'txt/common_voice_en_678250.txt'}"
11275,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_678251.wav', 'transcript_path': 'txt/common_voice_en_678251.txt'}"
11276,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_678252.wav', 'transcript_path': 'txt/common_voice_en_678252.txt'}"
11277,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_630412.wav', 'transcript_path': 'txt/common_voice_en_630412.txt'}"
11278,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_630410.wav', 'transcript_path': 'txt/common_voice_en_630410.txt'}"
11279,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19639942.wav', 'transcript_path': 'txt/common_voice_en_19639942.txt'}"
11280,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19639943.wav', 'transcript_path': 'txt/common_voice_en_19639943.txt'}"
11281,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17272640.wav', 'transcript_path': 'txt/common_voice_en_17272640.txt'}"
11282,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19639945.wav', 'transcript_path': 'txt/common_voice_en_19639945.txt'}"
11283,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17272641.wav', 'transcript_path': 'txt/common_voice_en_17272641.txt'}"
11284,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_595795.wav', 'transcript_path': 'txt/common_voice_en_595795.txt'}"
11285,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19645161.wav', 'transcript_path': 'txt/common_voice_en_19645161.txt'}"
11286,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19645164.wav', 'transcript_path': 'txt/common_voice_en_19645164.txt'}"
11287,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19645165.wav', 'transcript_path': 'txt/common_voice_en_19645165.txt'}"
11288,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_155065.wav', 'transcript_path': 'txt/common_voice_en_155065.txt'}"
11289,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_317583.wav', 'transcript_path': 'txt/common_voice_en_317583.txt'}"
11290,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19746714.wav', 'transcript_path': 'txt/common_voice_en_19746714.txt'}"
11291,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19746716.wav', 'transcript_path': 'txt/common_voice_en_19746716.txt'}"
11292,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19746715.wav', 'transcript_path': 'txt/common_voice_en_19746715.txt'}"
11293,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_490606.wav', 'transcript_path': 'txt/common_voice_en_490606.txt'}"
11294,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_150019.wav', 'transcript_path': 'txt/common_voice_en_150019.txt'}"
11295,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17290799.wav', 'transcript_path': 'txt/common_voice_en_17290799.txt'}"
11296,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_31993.wav', 'transcript_path': 'txt/common_voice_en_31993.txt'}"
11297,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17290800.wav', 'transcript_path': 'txt/common_voice_en_17290800.txt'}"
11298,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1416459.wav', 'transcript_path': 'txt/common_voice_en_1416459.txt'}"
11299,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1416457.wav', 'transcript_path': 'txt/common_voice_en_1416457.txt'}"
11300,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1416458.wav', 'transcript_path': 'txt/common_voice_en_1416458.txt'}"
11301,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17278878.wav', 'transcript_path': 'txt/common_voice_en_17278878.txt'}"
11302,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_206385.wav', 'transcript_path': 'txt/common_voice_en_206385.txt'}"
11303,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19971666.wav', 'transcript_path': 'txt/common_voice_en_19971666.txt'}"
11304,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_206387.wav', 'transcript_path': 'txt/common_voice_en_206387.txt'}"
11305,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19971667.wav', 'transcript_path': 'txt/common_voice_en_19971667.txt'}"
11306,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19971669.wav', 'transcript_path': 'txt/common_voice_en_19971669.txt'}"
11307,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_185222.wav', 'transcript_path': 'txt/common_voice_en_185222.txt'}"
11308,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_185223.wav', 'transcript_path': 'txt/common_voice_en_185223.txt'}"
11309,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_37955.wav', 'transcript_path': 'txt/common_voice_en_37955.txt'}"
11310,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_37957.wav', 'transcript_path': 'txt/common_voice_en_37957.txt'}"
11311,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_37956.wav', 'transcript_path': 'txt/common_voice_en_37956.txt'}"
11312,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_664815.wav', 'transcript_path': 'txt/common_voice_en_664815.txt'}"
11313,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_95513.wav', 'transcript_path': 'txt/common_voice_en_95513.txt'}"
11314,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17265083.wav', 'transcript_path': 'txt/common_voice_en_17265083.txt'}"
11315,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964954.wav', 'transcript_path': 'txt/common_voice_en_19964954.txt'}"
11316,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964953.wav', 'transcript_path': 'txt/common_voice_en_19964953.txt'}"
11317,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19964956.wav', 'transcript_path': 'txt/common_voice_en_19964956.txt'}"
11318,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1662912.wav', 'transcript_path': 'txt/common_voice_en_1662912.txt'}"
11319,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19719380.wav', 'transcript_path': 'txt/common_voice_en_19719380.txt'}"
11320,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_217080.wav', 'transcript_path': 'txt/common_voice_en_217080.txt'}"
11321,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19719382.wav', 'transcript_path': 'txt/common_voice_en_19719382.txt'}"
11322,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19719383.wav', 'transcript_path': 'txt/common_voice_en_19719383.txt'}"
11323,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19731730.wav', 'transcript_path': 'txt/common_voice_en_19731730.txt'}"
11324,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19731735.wav', 'transcript_path': 'txt/common_voice_en_19731735.txt'}"
11325,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19731739.wav', 'transcript_path': 'txt/common_voice_en_19731739.txt'}"
11326,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19679780.wav', 'transcript_path': 'txt/common_voice_en_19679780.txt'}"
11327,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19679779.wav', 'transcript_path': 'txt/common_voice_en_19679779.txt'}"
11328,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19679781.wav', 'transcript_path': 'txt/common_voice_en_19679781.txt'}"
11329,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691096.wav', 'transcript_path': 'txt/common_voice_en_19691096.txt'}"
11330,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691099.wav', 'transcript_path': 'txt/common_voice_en_19691099.txt'}"
11331,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19691102.wav', 'transcript_path': 'txt/common_voice_en_19691102.txt'}"
11332,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19581051.wav', 'transcript_path': 'txt/common_voice_en_19581051.txt'}"
11333,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19581054.wav', 'transcript_path': 'txt/common_voice_en_19581054.txt'}"
11334,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19581055.wav', 'transcript_path': 'txt/common_voice_en_19581055.txt'}"
11335,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_532869.wav', 'transcript_path': 'txt/common_voice_en_532869.txt'}"
11336,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_532870.wav', 'transcript_path': 'txt/common_voice_en_532870.txt'}"
11337,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19990873.wav', 'transcript_path': 'txt/common_voice_en_19990873.txt'}"
11338,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19990876.wav', 'transcript_path': 'txt/common_voice_en_19990876.txt'}"
11339,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19990878.wav', 'transcript_path': 'txt/common_voice_en_19990878.txt'}"
11340,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_651329.wav', 'transcript_path': 'txt/common_voice_en_651329.txt'}"
