,root_path,samples
10813,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19489787.wav', 'transcript_path': 'txt/common_voice_en_19489787.txt'}"
10814,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20007094.wav', 'transcript_path': 'txt/common_voice_en_20007094.txt'}"
10815,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20007095.wav', 'transcript_path': 'txt/common_voice_en_20007095.txt'}"
10816,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20007096.wav', 'transcript_path': 'txt/common_voice_en_20007096.txt'}"
10817,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20007097.wav', 'transcript_path': 'txt/common_voice_en_20007097.txt'}"
10818,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20007098.wav', 'transcript_path': 'txt/common_voice_en_20007098.txt'}"
10819,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19460739.wav', 'transcript_path': 'txt/common_voice_en_19460739.txt'}"
10820,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19460740.wav', 'transcript_path': 'txt/common_voice_en_19460740.txt'}"
10821,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19460741.wav', 'transcript_path': 'txt/common_voice_en_19460741.txt'}"
10822,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19460742.wav', 'transcript_path': 'txt/common_voice_en_19460742.txt'}"
10823,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19460743.wav', 'transcript_path': 'txt/common_voice_en_19460743.txt'}"
10824,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18455725.wav', 'transcript_path': 'txt/common_voice_en_18455725.txt'}"
10825,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18455726.wav', 'transcript_path': 'txt/common_voice_en_18455726.txt'}"
10826,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18455727.wav', 'transcript_path': 'txt/common_voice_en_18455727.txt'}"
10827,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18455728.wav', 'transcript_path': 'txt/common_voice_en_18455728.txt'}"
10828,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624801.wav', 'transcript_path': 'txt/common_voice_en_19624801.txt'}"
10829,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624802.wav', 'transcript_path': 'txt/common_voice_en_19624802.txt'}"
10830,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624804.wav', 'transcript_path': 'txt/common_voice_en_19624804.txt'}"
10831,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624806.wav', 'transcript_path': 'txt/common_voice_en_19624806.txt'}"
10832,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624807.wav', 'transcript_path': 'txt/common_voice_en_19624807.txt'}"
10833,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19613612.wav', 'transcript_path': 'txt/common_voice_en_19613612.txt'}"
10834,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19613613.wav', 'transcript_path': 'txt/common_voice_en_19613613.txt'}"
10835,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19613614.wav', 'transcript_path': 'txt/common_voice_en_19613614.txt'}"
10836,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19613615.wav', 'transcript_path': 'txt/common_voice_en_19613615.txt'}"
10837,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19613616.wav', 'transcript_path': 'txt/common_voice_en_19613616.txt'}"
10838,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18466092.wav', 'transcript_path': 'txt/common_voice_en_18466092.txt'}"
10839,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18466093.wav', 'transcript_path': 'txt/common_voice_en_18466093.txt'}"
10840,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18466091.wav', 'transcript_path': 'txt/common_voice_en_18466091.txt'}"
10841,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17388850.wav', 'transcript_path': 'txt/common_voice_en_17388850.txt'}"
10842,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19319195.wav', 'transcript_path': 'txt/common_voice_en_19319195.txt'}"
10843,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19319196.wav', 'transcript_path': 'txt/common_voice_en_19319196.txt'}"
10844,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19319198.wav', 'transcript_path': 'txt/common_voice_en_19319198.txt'}"
10845,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19319197.wav', 'transcript_path': 'txt/common_voice_en_19319197.txt'}"
10846,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947319.wav', 'transcript_path': 'txt/common_voice_en_19947319.txt'}"
10847,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19319199.wav', 'transcript_path': 'txt/common_voice_en_19319199.txt'}"
10848,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947321.wav', 'transcript_path': 'txt/common_voice_en_19947321.txt'}"
10849,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947320.wav', 'transcript_path': 'txt/common_voice_en_19947320.txt'}"
10850,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947322.wav', 'transcript_path': 'txt/common_voice_en_19947322.txt'}"
10851,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19947323.wav', 'transcript_path': 'txt/common_voice_en_19947323.txt'}"
10852,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699748.wav', 'transcript_path': 'txt/common_voice_en_19699748.txt'}"
10853,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699749.wav', 'transcript_path': 'txt/common_voice_en_19699749.txt'}"
10854,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699752.wav', 'transcript_path': 'txt/common_voice_en_19699752.txt'}"
10855,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699750.wav', 'transcript_path': 'txt/common_voice_en_19699750.txt'}"
10856,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19699751.wav', 'transcript_path': 'txt/common_voice_en_19699751.txt'}"
10857,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18623642.wav', 'transcript_path': 'txt/common_voice_en_18623642.txt'}"
10858,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18623643.wav', 'transcript_path': 'txt/common_voice_en_18623643.txt'}"
10859,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18623644.wav', 'transcript_path': 'txt/common_voice_en_18623644.txt'}"
10860,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18623645.wav', 'transcript_path': 'txt/common_voice_en_18623645.txt'}"
10861,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18623646.wav', 'transcript_path': 'txt/common_voice_en_18623646.txt'}"
10862,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_161957.wav', 'transcript_path': 'txt/common_voice_en_161957.txt'}"
10863,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19837272.wav', 'transcript_path': 'txt/common_voice_en_19837272.txt'}"
10864,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19837273.wav', 'transcript_path': 'txt/common_voice_en_19837273.txt'}"
10865,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19837274.wav', 'transcript_path': 'txt/common_voice_en_19837274.txt'}"
10866,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19837275.wav', 'transcript_path': 'txt/common_voice_en_19837275.txt'}"
10867,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19837276.wav', 'transcript_path': 'txt/common_voice_en_19837276.txt'}"
10868,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19152197.wav', 'transcript_path': 'txt/common_voice_en_19152197.txt'}"
10869,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19152196.wav', 'transcript_path': 'txt/common_voice_en_19152196.txt'}"
10870,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19152198.wav', 'transcript_path': 'txt/common_voice_en_19152198.txt'}"
10871,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19152199.wav', 'transcript_path': 'txt/common_voice_en_19152199.txt'}"
10872,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19152200.wav', 'transcript_path': 'txt/common_voice_en_19152200.txt'}"
10873,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17721844.wav', 'transcript_path': 'txt/common_voice_en_17721844.txt'}"
10874,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17834192.wav', 'transcript_path': 'txt/common_voice_en_17834192.txt'}"
10875,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19942705.wav', 'transcript_path': 'txt/common_voice_en_19942705.txt'}"
10876,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19942706.wav', 'transcript_path': 'txt/common_voice_en_19942706.txt'}"
10877,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19942708.wav', 'transcript_path': 'txt/common_voice_en_19942708.txt'}"
10878,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19942707.wav', 'transcript_path': 'txt/common_voice_en_19942707.txt'}"
10879,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19942709.wav', 'transcript_path': 'txt/common_voice_en_19942709.txt'}"
10880,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17259844.wav', 'transcript_path': 'txt/common_voice_en_17259844.txt'}"
10881,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18116518.wav', 'transcript_path': 'txt/common_voice_en_18116518.txt'}"
10882,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18116521.wav', 'transcript_path': 'txt/common_voice_en_18116521.txt'}"
10883,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_9125655.wav', 'transcript_path': 'txt/common_voice_en_9125655.txt'}"
10884,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_9125658.wav', 'transcript_path': 'txt/common_voice_en_9125658.txt'}"
10885,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19845623.wav', 'transcript_path': 'txt/common_voice_en_19845623.txt'}"
10886,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19845624.wav', 'transcript_path': 'txt/common_voice_en_19845624.txt'}"
10887,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19845625.wav', 'transcript_path': 'txt/common_voice_en_19845625.txt'}"
10888,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19845626.wav', 'transcript_path': 'txt/common_voice_en_19845626.txt'}"
10889,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19845627.wav', 'transcript_path': 'txt/common_voice_en_19845627.txt'}"
10890,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19602760.wav', 'transcript_path': 'txt/common_voice_en_19602760.txt'}"
10891,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19602761.wav', 'transcript_path': 'txt/common_voice_en_19602761.txt'}"
10892,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19602762.wav', 'transcript_path': 'txt/common_voice_en_19602762.txt'}"
10893,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19602763.wav', 'transcript_path': 'txt/common_voice_en_19602763.txt'}"
10894,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19602764.wav', 'transcript_path': 'txt/common_voice_en_19602764.txt'}"
10895,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18750467.wav', 'transcript_path': 'txt/common_voice_en_18750467.txt'}"
10896,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18750466.wav', 'transcript_path': 'txt/common_voice_en_18750466.txt'}"
10897,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18750468.wav', 'transcript_path': 'txt/common_voice_en_18750468.txt'}"
10898,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18750469.wav', 'transcript_path': 'txt/common_voice_en_18750469.txt'}"
10899,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18750470.wav', 'transcript_path': 'txt/common_voice_en_18750470.txt'}"
10900,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17809397.wav', 'transcript_path': 'txt/common_voice_en_17809397.txt'}"
10901,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19992150.wav', 'transcript_path': 'txt/common_voice_en_19992150.txt'}"
10902,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19992151.wav', 'transcript_path': 'txt/common_voice_en_19992151.txt'}"
10903,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19992152.wav', 'transcript_path': 'txt/common_voice_en_19992152.txt'}"
